well_id,date,phase,actual_oil_rate_bbl_per_day,actual_oil_bbl,days_on_prod,arps_pred_oil_rate_bbl_per_day,arps_pred_oil_bbl,rf_pred_oil_rate_bbl_per_day,rf_pred_oil_bbl,es_pred_oil_rate_bbl_per_day,es_pred_oil_bbl,arima_pred_oil_rate_bbl_per_day,arima_pred_oil_bbl
G21245 PS001,2024-02-01,forecast,4412.916666666667,105910.0,24,4780.405012840885,114729.72030818125,5427.087124471497,130250.09098731593,4515.056155597813,108361.34773434751,5292.490477359796,127019.77145663512
G21245 PS001,2024-03-01,forecast,4816.548387096775,149313.0,31,4727.701289272211,146558.73996743857,5427.503709272,168252.61498743203,4438.184178649468,137583.7095381335,5292.490477359796,164067.2047981537
G21245 PS001,2024-04-01,forecast,4583.633333333333,137509.0,30,4675.837170052161,140275.11510156482,5418.298616069235,162548.95848207705,4362.067550854736,130862.02652564207,5292.490477359796,158774.7143207939
G21245 PS001,2024-05-01,forecast,4566.451612903225,141560.0,31,4624.795201578049,143368.65124891952,5415.363218158969,167876.25976292804,4286.69885010264,132887.66435318184,5292.490477359796,164067.2047981537
G21245 PS001,2024-06-01,forecast,4442.8,133284.0,30,4574.558377013975,137236.75131041923,5415.179657482593,162455.38972447778,4212.07072721236,126362.1218163708,5292.490477359796,158774.7143207939
G21245 PS001,2024-07-01,forecast,4427.032258064516,137238.0,31,4525.110122727043,140278.41380453832,5418.246455966927,167965.64013497473,4138.175905216616,128283.4530617151,5292.490477359796,164067.2047981537
G21245 PS001,2024-08-01,forecast,4894.3448275862065,141936.0,29,4476.434285199343,129816.59427078096,5426.241535839607,157361.00453934862,4065.00717865209,117885.2081809106,5292.490477359796,153482.2238434341
G21245 PS001,2024-09-01,forecast,4429.222222222223,119589.0,27,4428.515118396786,119569.90819671324,5433.039585997597,146692.06882193513,3992.557412856825,107799.05014713427,5292.490477359796,142897.2428887145
G21245 PS001,2024-10-01,forecast,4888.8387096774195,151554.0,31,4381.337271576727,135821.45541887856,5430.566951907782,168347.57550914123,3920.8195432745288,121545.4058415104,5292.490477359796,164067.2047981537
G21245 PS001,2024-11-01,forecast,4780.869565217391,109960.0,23,4334.885777517093,99702.37288289313,5431.663914705402,124928.27003822425,3849.786574765707,88545.09121961126,5292.490477359796,121727.28097927531
G21245 PS001,2024-12-01,forecast,4882.967741935484,151372.0,31,4289.1460411504995,132963.5272756655,5431.023383023376,168361.72487372466,3779.4515809255704,117162.99900869268,5292.490477359796,164067.2047981537
G21245 PS002,2024-01-01,forecast,9241.548387096775,286488.0,31,8953.697877000717,277564.6341870222,9832.098521186495,304795.05415678135,8709.181777091326,269984.6350898311,9924.463245890765,307658.36062261375
G21245 PS002,2024-02-01,forecast,7617.461538461538,198054.0,26,8906.637219815224,231572.56771519582,9758.159011723674,253712.13430481552,8617.41585056191,224052.81211460967,9927.718222905074,258120.6737955319
G21245 PS002,2024-03-01,forecast,9173.677419354839,284384.0,31,8860.262656474077,274668.1423506964,9613.69270365239,298024.4738132241,8526.56758329779,264323.5950822315,9929.354272499259,307809.982447477
G21245 PS002,2024-04-01,forecast,9048.1,271443.0,30,8814.557906807857,264436.7372042357,9572.132481468707,287163.9744440612,8436.627798706311,253098.83396118935,9930.176600356834,297905.29801070504
G21245 PS002,2024-05-01,forecast,9080.451612903225,281494.0,31,8769.507223176955,271854.72391848563,9569.560343733467,296656.37065573747,8347.587411960749,258775.2097707832,9930.58992713357,307848.28774114064
G21245 PS002,2024-06-01,forecast,8963.366666666667,268901.0,30,8725.095368356582,261752.86105069745,9583.446492751867,287503.39478255605,8259.43742908264,247783.1228724792,9930.797677634531,297923.93032903597
G21245 PS002,2024-07-01,forecast,8521.032258064517,264152.0,31,8681.30759453163,269120.53543048055,9606.587725401298,297804.21948744025,8172.168946033313,253337.2373270327,9930.902099300582,307857.965078318
G21245 PS002,2024-08-01,forecast,8532.379310344828,247439.0,29,8638.129623336306,250505.75907675287,9631.967791512465,279327.06595386146,8085.773147814479,234487.42128661988,9930.954584778548,287997.6829585779
G21245 PS002,2024-09-01,forecast,7417.777777777777,200280.0,27,8595.547626877707,232079.7859256981,9833.401139777243,265501.83077398554,8000.241307577833,216006.5153046015,9930.980965562361,268136.48607018375
G21245 PS002,2024-10-01,forecast,8366.645161290322,259366.0,31,8553.548209686665,265159.99450028664,9963.115732153326,308856.5876967531,7915.564785743554,245382.5083580502,9930.99422533976,307860.8209855326
G21245 PS002,2024-11-01,forecast,8106.208333333333,194549.0,24,8512.11839154279,204290.84139702696,10052.997427215065,241271.93825316156,7831.735029127617,187961.64069906282,9931.000890103702,238344.02136248886
G21245 PS002,2024-12-01,forecast,8308.0,257548.0,31,8471.245591124261,262608.6133248521,10098.083300697781,313040.5823216312,7748.743570077841,240211.05067241305,9931.00424001502,307861.13144046563
